,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,AVL,LEI,Away,2023-04-04,1.3278398882493612,1.232259229747501,1 - 1,0.38871813415055356,0.26705846437497527,0.34422340147447117
1,2022,BHA,BOU,Away,2023-04-04,2.0841812315015966,0.712879699658542,2 - 0,0.6866225814728629,0.1952509094377913,0.11812650908934585
2,2022,BOU,BHA,Home,2023-04-04,0.712879699658542,2.0841812315015966,0 - 2,0.11812650908934584,0.19525090943779128,0.6866225814728628
3,2022,BRE,MUN,Away,2023-04-05,1.1921030682004168,1.3194025325433978,1 - 1,0.3352583750065179,0.2696889709606852,0.3950526540327969
4,2022,CHE,LIV,Home,2023-04-04,1.2376677442428692,1.454681014616182,1 - 1,0.3216642143306386,0.2582754234843257,0.42006036218503573
5,2022,EVE,TOT,Home,2023-04-03,0.9725830442599128,1.9276549831656542,0 - 1,0.18765485474569008,0.2210470686200927,0.5912980766342172
6,2022,LEI,AVL,Home,2023-04-04,1.232259229747501,1.3278398882493612,1 - 1,0.34422340147447117,0.26705846437497527,0.38871813415055356
7,2022,LIV,CHE,Away,2023-04-04,1.454681014616182,1.2376677442428692,1 - 1,0.4200603621850357,0.2582754234843257,0.32166421433063863
8,2022,MCI,SOU,Away,2023-04-08,2.4784467985095766,0.6278674183219707,2 - 0,0.770038314326193,0.15291273973506234,0.07704894593874463
9,2022,MUN,BRE,Home,2023-04-05,1.3194025325433978,1.1921030682004168,1 - 1,0.39505265403279693,0.2696889709606852,0.33525837500651784
10,2022,NEW,WHU,Away,2023-04-05,1.6542321706920773,1.0221511594049293,1 - 1,0.5184346251552011,0.24653221319972388,0.2350331616450751
11,2022,SOU,MCI,Home,2023-04-08,0.6278674183219707,2.4784467985095766,0 - 2,0.07704894593874466,0.15291273973506234,0.770038314326193
12,2022,TOT,EVE,Away,2023-04-03,1.9276549831656542,0.9725830442599128,1 - 0,0.5912980766342172,0.2210470686200927,0.18765485474569008
13,2022,WHU,NEW,Home,2023-04-05,1.0221511594049293,1.6542321706920773,1 - 1,0.2350331616450751,0.24653221319972388,0.518434625155201
